@relation portrait_noG-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute TP numeric

@data
0.08,0.11,-0.01,5
0.291,0.045,0,5
-0.245,0.336,0.029,5
-0.385,0.074,-0.028,5
0.059,0.379,-0.002,5
-0.581,0.972,-1.561,5
0.075,-0.071,0.007,5
0.297,0.375,-0.001,5
-0.127,0.621,0.029,5
0.155,-0.165,0.035,4
0.018,-0.152,0.083,5
0.097,0.441,0.016,5
0.114,0.651,-0.009,5
0.156,-0.274,-0.005,5
-0.031,0.713,0.044,5
0.074,0.574,0.039,5
0.066,0.516,0.013,5
-0.174,-0.417,0.034,5
0.447,0.052,-0.011,5
0.418,0.286,0.049,5
0.233,-0.073,-0.727,5
0.127,-0.186,-0.036,5
0.013,0.725,-0.321,5
-0.237,0.367,0.006,5
-0.088,0.167,0.027,5
0.072,-0.172,0.035,5
0.22,-0.331,-0.257,5
-0.546,-0.942,0.569,4
-0.286,-0.193,0.064,5
0.262,0.177,0.062,5
-0.038,0.057,0.022,5
0.175,-0.138,-0.022,5
0.407,0.491,-0.31,5
0.256,0.201,-0.005,5
-0.026,0.12,0.089,5
1.79,0.219,0.969,5
0.217,0.209,0.037,5
-0.052,-0.183,0.05,6
0.101,0.052,-0.019,5
0.181,0.009,0.001,5
0.324,-0.093,-0.002,5
-0.491,0.15,-0.102,4
0.737,-0.786,0.922,5
-0.089,-0.11,0.385,5
0.053,-0.744,0.021,5
0.668,0.018,0.027,5
-0.483,0.035,-0.102,5
0.234,-0.102,0.163,5
-0.859,-0.03,-0.009,5
-0.117,-0.113,-0.007,4
-0.04,0.179,-0.008,5
0.476,0.543,0.009,5
-0.157,0.424,-0.01,6
0.11,-0.137,0.023,5
0.134,-0.199,0.055,5
0.759,-0.881,-0.03,5
-0.221,-0.194,0.041,4
-0.339,-0.072,-0.512,5
-0.012,-0.074,0,6
-0.435,0.063,0.009,5
-0.458,0.124,-1.695,5
-0.648,-0.754,-0.887,5
0.184,0.057,0.142,5
0.098,0.145,-0.002,5
-0.131,-0.009,-0.077,5
-0.219,0.267,-0.038,5
-0.538,0.278,-0.074,5
0.406,0.285,0.407,5
-0.346,0.423,-0.236,5
0.42,-0.033,-0.02,5
0.378,-0.03,-0.016,5
0.036,0.199,0.005,5
-0.74,-0.303,-1.69,5
0.602,-0.183,0.356,5
0.19,0,-0.036,5
-0.532,-0.729,-0.737,5
0.081,-0.005,0.391,5
-1.448,-1.3,0.711,5
0.141,-0.635,0.334,5
0.205,-0.055,0.025,5
-0.09,-0.084,0.023,5
-0.542,0.196,-0.126,5
0.433,0.339,0.442,5
-0.148,-0.577,-0.155,5
-0.294,0.644,-0.669,5
-0.334,-0.551,-0.445,5
-0.043,0.245,0.188,5
-0.093,-0.479,-0.022,5
-0.068,-0.044,0.077,5
-0.168,-0.637,0.02,5
-0.332,0.237,-0.017,5
-0.105,-0.67,0.037,5
-0.095,-0.948,0.147,5
0.334,0.366,-0.299,5
0.047,0.139,0.019,4
-0.197,-1.354,2.485,5
0.277,-0.039,0.23,5
-0.66,-0.719,-0.603,5
0.272,0.286,-0.018,5
-0.549,0.094,-0.009,5
0.291,0.197,0.024,5
-0.328,-0.482,0.07,5
0.048,-0.101,-0.166,6
-0.052,0.162,-0.022,5
0.349,0.159,-0.076,5
0.074,0.409,-0.098,5
0.192,0.166,0.08,5
-0.524,0.047,-0.025,5
-0.308,-0.151,0.006,5
0.225,0.081,0.012,5
-0.587,0.004,-1.203,5
-0.292,-0.326,-0.052,5
-0.007,0.437,-0.018,5
0.006,-0.135,-0.012,4
1.246,0.023,0.575,5
-0.997,-0.612,-0.245,5
-0.347,-1.028,1.647,5
-0.549,-0.049,0.045,5
0.645,-0.443,-0.048,4
0.531,0.359,0.345,5
0.767,0.207,1.556,5
-0.03,-0.37,-0.026,5
0.1,0.082,0.216,5
-0.934,-0.819,-1.016,5
0.303,0.042,0,5
-0.306,-0.119,-0.008,5
0.297,-0.1,0.012,5
-0.711,0.109,0.057,5
0.017,0.131,0.013,5
-0.667,0.214,-0.977,5
-0.166,0.097,-0.013,5
-0.506,-0.813,0.412,5
0.975,0.203,0.594,5
0.578,0.081,-0.019,4
1.069,-0.492,0.008,4
-0.139,0.193,0.032,5
-0.739,-0.276,-1.634,5
-0.093,-0.225,0.002,5
-0.17,0.395,-0.34,5
-0.285,0.318,-0.028,5
0.032,0.179,-0.044,5
-0.013,-0.267,0.014,5
-0.056,-0.098,0.01,5
-0.397,0.272,-0.065,5
0.344,-0.28,-0.019,5
0.121,0.328,0.258,5
0.096,0.187,0.069,5
-0.285,0.414,-0.104,5
0.304,0.155,-0.043,5
0.161,-0.155,0.392,5
0.402,0.412,0.124,5
0.579,0.251,0.026,6
-0.342,-0.309,0.096,5
0.58,-0.094,-0.007,5
0.237,-0.644,0.212,5
0.801,0.436,-0.458,5
0.433,0.501,-0.02,5
-0.495,-0.148,-0.01,5
0.061,0.589,0,4
-0.017,0.216,0.004,5
0.006,-0.215,-0.03,5
-0.416,-0.48,-0.176,5
0.313,0.349,-0.057,5
0.075,-0.175,0.046,5
0.316,0.314,-0.017,5
0.217,-0.073,0.009,5
-1.554,-1.849,2.442,5
0.531,-0.295,0.177,5
0.074,0.341,-0.008,5
0.14,-0.247,-0.038,5
-0.168,0.396,0.256,5
0.108,-0.151,-0.002,5
-0.251,-0.708,0.516,6
0.135,0.021,0.653,5
0.048,0.313,-0.036,5
-0.024,0.281,-0.036,5
-0.544,0.348,-0.137,5
-0.678,-0.868,1.222,5
-0.048,0.143,-0.023,4
-0.602,0.392,-0.033,5
-0.257,0.085,-0.054,5
0.047,-0.579,0.04,5
-0.115,-0.024,-0.009,5
-0.058,0.243,0.008,5
0.472,0.235,0.022,1
-0.574,-0.177,-0.926,5
0.312,-0.155,0.081,5
-0.791,0.121,0.072,5
-0.114,0.157,0.103,6
-0.049,-0.456,0.341,5
-0.299,0.09,0.026,5
-0.061,0.009,0.016,5
0.883,0.131,-0.023,6
-0.08,0.134,-0.07,5
0.238,-1.146,2.068,5
0.624,0.036,-0.026,5
-0.258,0.108,-0.05,6
-0.205,-0.243,-0.001,5
-0.194,0.189,-0.002,5
0.441,0.27,-0.457,4
0.108,-0.061,0.414,5
-0.155,-0.008,-0.016,5
-0.421,-0.574,-0.17,5
0.576,0.321,-0.772,5
-0.041,-0.533,0.08,5
-0.209,-0.703,0.444,5
-0.064,-0.308,0.041,5
-0.408,0.101,0.004,5
0.065,0.196,-0.042,5
-0.626,-0.156,-1.997,5
-0.087,-0.015,-0.021,5
-0.572,0.542,-1.25,5
0.085,0.075,-0.007,5
-0.059,0.045,-0.017,5
-0.85,0.161,-1.366,5
0.186,0.197,0.061,6
-0.047,-0.455,0.318,6
-0.041,-0.068,0.037,5
0.325,-0.566,0.074,5
0.395,0.124,0.239,5
-0.78,-0.285,-1.582,5
0.197,0.471,0,5
-0.406,-0.249,-0.093,5
0.534,0.086,-0.016,5
0.454,-0.336,0.008,5
-0.601,-0.017,-0.101,5
0.143,0.121,-0.002,5
-0.059,0.132,0.081,5
0.072,0.565,-0.022,5
0.464,0.02,0.046,5
-0.613,-0.38,0.024,5
-0.133,0.017,0.023,5
-0.156,0.344,0.007,4
-0.084,0.474,-0.267,5
0.42,0.078,-0.035,5
-0.407,0.274,0.047,5
0.602,0.429,0.085,5
0.986,0.063,0.148,5
-0.359,0.106,-0.049,5
0.494,0.107,0.605,5
-0.321,-0.037,-0.015,5
-0.135,0.05,0.733,4
-0.006,0.009,0.006,5
-0.424,-0.747,1.641,5
0.325,0.517,-1.568,5
0.002,0.432,-0.03,5
0.162,-0.148,-0.343,5
0.243,0.001,-0.008,5
-0.035,-0.424,0.014,5
-0.012,-0.171,-0.004,4
0.162,0.287,0.017,5
-0.235,-0.33,-0.163,5
0.166,0.07,0,5
-0.639,-0.59,1.551,5
0.512,-0.338,-0.107,5
0.21,-0.15,0.019,5
0.066,-0.426,0.304,5
0.357,-0.152,0.044,5
0.292,-0.149,0.029,5
-0.024,0.142,-0.023,5
0.407,-0.146,-0.034,5
0.98,0.02,0.441,5
0.817,0.282,0.375,5
-0.523,0.229,-0.108,5
0.018,-0.187,0.014,5
-0.26,-0.072,-0.109,5
-0.28,0.568,-0.07,5
1.078,-0.296,0.822,5
-0.141,0.106,-0.052,4
0.201,-0.006,0.043,5
-0.154,-0.098,-0.021,5
-0.287,-1.051,1.887,5
-0.332,-0.394,0.166,5
-0.53,0.34,-0.008,5
-0.293,-0.083,0.289,5
0.168,0.569,-0.394,6
0.404,0.167,-0.034,5
-0.306,-0.216,-0.007,5
-0.366,-0.759,1.252,5
-0.534,0.26,-0.163,5
0.113,0.05,-0.016,5
-0.064,-0.076,0.027,5
0.239,0.569,-0.041,5
0.159,0.073,-0.027,5
0.02,-0.032,0.009,6
0.532,-0.669,0.129,5
-0.272,0.062,-0.012,5
0.546,0.453,-0.994,5
-0.41,0.037,-0.032,5
0.069,0.275,0.365,5
-0.505,-0.216,0.003,5
0.286,-0.008,0.026,5
-0.185,-0.403,-0.025,4
-0.023,-0.274,-0.025,5
-0.222,0.248,-0.088,5
1.209,0.083,2.324,5
-0.347,-0.267,-0.011,6
0.855,0.355,0.112,5
0.155,-0.29,0.052,5
-0.228,0.175,-0.033,5
0.028,0.115,-0.038,5
0.058,-0.167,0.042,5
-0.348,-0.122,-0.001,6
0.07,0.211,0.026,5
-0.007,-0.25,0.185,5
-0.76,-0.936,1.074,5
0.14,-0.074,0.027,5
0.071,0.05,0.051,5
0.397,-0.171,0.575,5
0.133,0.311,0.051,5
0.052,0.691,-0.015,5
-0.392,0.281,-0.052,5
-0.342,0.416,-0.084,4
0.024,-0.033,-0.021,5
-0.519,0.446,-1.172,5
0.216,-0.142,0.008,5
0.339,-1.187,2.966,5
-0.495,0.201,-0.128,5
-0.217,0.155,-0.05,5
-0.032,0.097,-0.016,5
-0.006,-0.225,0.119,6
0.632,-0.319,0.032,5
0.063,0.35,-0.013,5
-0.109,-0.889,0.989,5
0.179,-0.32,-0.624,5
0.005,-0.744,0.355,5
0.306,0.125,-1.531,5
-0.038,0.066,-0.02,5
0.123,0.203,0.158,5
-0.154,0.412,0.03,5
0.137,-0.063,-0.029,5
-0.131,0.422,-0.063,5
0.013,-0.044,0.828,5
-0.583,0.576,-0.111,5
0.634,0.241,-0.693,5
-0.579,-0.157,-0.966,5
0.288,0.177,0.346,5
0.003,0.028,0.211,5
0.133,0.096,-0.035,5
0.194,0.238,-0.032,5
-0.208,0.508,0.026,5
0.136,-1.305,3.727,4
0.11,-0.041,-0.075,5
-0.505,0.265,-0.075,5
-0.048,0.608,-0.758,5
-0.312,-0.414,0.027,5
0.173,0.022,0.892,5
0.017,-0.71,0.004,5
-0.489,-0.365,-0.159,5
-0.195,0.138,-0.012,5
-0.545,-0.375,-0.027,5
-0.433,-1.258,0.414,5
-0.018,-0.95,2.441,6
-0.083,0.289,-0.048,5
-0.816,-1.216,0.663,5
0.304,0.432,-1.124,6
0.578,-0.709,0.035,5
0.214,-0.083,-0.121,5
0.301,-0.133,0.048,5
-0.395,-0.608,0.789,5
-0.531,-0.505,-0.707,5
-0.049,0.386,0.008,5
0.422,0.075,0.19,5
0.411,0.471,1.054,5
-0.394,-0.38,-0.049,5
-0.016,0.352,-0.005,5
0.21,0.001,-0.255,5
-0.407,0.086,-0.031,6
-0.221,0.621,-0.056,5
-0.196,0.187,-0.021,4
0.385,-0.037,-0.367,5
0.308,-0.044,0.232,5
-0.016,0.214,-0.145,6
0.115,-0.318,-0.299,5
0.103,-0.286,-0.266,5
0.026,-1.093,0.888,5
0.281,0.054,0.017,5
0.185,-0.251,-0.183,6
-0.396,0.101,-0.521,5
-0.093,0.526,-0.087,5
0.197,-0.059,-0.139,5
-0.193,0.188,-0.393,5
0.096,-0.304,-0.005,5
-0.036,0.525,-0.015,5
0.104,0.129,-0.055,5
-0.222,0.21,0.029,5
-0.038,0.489,-0.587,5
0.168,-0.107,-0.922,5
0.345,0.304,1.122,5
-0.234,0.554,-0.028,5
-0.069,-0.188,0.114,5
-0.431,-0.989,1.121,5
0.456,-0.285,0.066,5
0.058,0.354,-0.579,5
-1.287,-1.379,0.821,5
-0.266,-0.074,0.047,5
-0.227,0.472,-0.005,5
-0.123,0.005,-0.05,5
-0.245,0.476,-0.005,5
-0.982,-0.526,0.007,6
0.059,0.36,-0.017,6
0.577,-0.138,0.001,5
0.167,0.383,-0.093,4
-0.512,-0.147,-1.074,5
0.159,-0.547,0.016,5
0.591,-0.71,0.962,5
0.334,-0.021,0.045,5
0.126,-0.163,0.174,5
-0.049,0.324,-0.061,6
-0.447,-0.476,-1.201,5
-0.011,0.187,-1.157,5
0.103,0.347,-0.043,5
0.172,-0.131,0.087,5
-0.203,0.223,-0.049,5
-0.249,0.253,-0.719,5
0.309,0.261,0.038,5
-0.754,-0.954,0.756,5
0.3,0.24,-0.097,5
-0.231,-0.237,0.079,5
0.263,-0.525,0.649,5
0.451,0.317,0.363,5
0.392,0.499,-1.422,5
0.764,0.769,-1.335,5
0.26,-0.67,0.392,5
0.309,0.138,-0.053,5
0.377,-0.223,0.065,5
0.92,0.315,-0.484,5
0.256,0.007,0.012,6
-0.478,-0.073,-0.915,5
-0.051,-0.022,-0.018,5
-0.313,-0.055,0.033,4
0.369,0.031,-0.011,5
-0.037,-0.2,-0.023,5
0.084,0.03,-0.06,5
0.111,0.062,-0.055,5
-0.017,0.641,-0.088,5
0.055,0.084,-0.039,5
-0.029,0.062,0.22,5
0.266,0.574,-0.037,5
0.299,0.215,0.033,5
-0.127,-0.053,-0.023,5
0.388,-0.061,0.054,5
0.176,-0.288,0.088,5
-0.084,-0.454,0.084,5
-0.249,0.131,-0.013,5
-0.426,-0.386,0.047,5
0.185,-0.07,0.08,5
-0.056,-0.105,0.025,5
0.045,0.288,-0.074,5
-0.334,-0.046,-0.012,5
0.617,0.499,-1.066,5
0.11,0.826,-2.132,5
-0.243,-0.001,-0.044,5
-0.35,-0.162,-0.373,5
-0.001,0.118,-0.022,5
-0.321,0.176,-0.004,5
-0.327,-0.388,0.015,4
-0.223,-0.027,-0.021,5
-0.176,-1.136,2.464,5
-0.214,-0.683,-0.223,5
-0.587,-0.05,0.136,5
-0.004,0.288,0.011,5
-0.557,0.099,-0.101,5
-0.058,-0.193,-0.11,4
0.096,0.175,-0.02,5
-0.305,-0.076,-0.022,5
-0.161,-0.156,-0.023,5
-0.2,0,0.003,4
0.302,-0.515,-0.003,5
-0.117,-0.306,-0.042,5
-0.377,-0.08,-0.415,5
-0.1,0.122,-0.037,5
-1.188,-0.811,0.254,5
0.042,0.425,-0.028,5
-1.471,-0.496,-0.783,5
-0.081,-1.204,2.711,5
0.395,0.789,-0.256,4
-0.201,0.133,-0.018,5
-0.045,-0.094,0.141,5
-0.502,-0.69,1.135,5
-0.086,-0.005,0.043,5
-0.686,-0.528,0.299,5
-0.091,0.12,0.019,5
-0.738,-0.703,-0.2,5
-0.461,-0.489,-0.742,4
0.235,0,0.036,5
0.024,-0.205,0.067,5
-0.056,-0.14,-1.124,5
0.506,0.464,-0.922,5
0.078,0.259,-0.881,5
0.311,0.37,-0.79,5
0.021,-0.036,0.048,5
0.643,0.553,-0.388,5
0.251,0.823,-2.123,5
0.38,0.497,1.275,5
-0.614,-0.285,-0.818,5
0.21,0.171,0.027,5
0.054,-0.438,0.769,5
-0.193,0.472,-0.11,5
-0.455,0.177,-0.012,6
-0.031,-0.096,-0.024,5
-0.01,-0.197,-0.041,5
0.858,0.452,-0.567,5
-0.32,0.262,0.016,5
-0.45,-0.971,1.224,5
0.135,-0.303,-0.144,5
0.102,0.128,0.252,5
-0.84,0.569,-1.715,4
0.3,-0.761,0.005,5
-0.043,0.191,-0.009,5
-0.233,0.027,0.039,5
0.365,-0.07,-0.123,5
0.137,-0.044,0.015,5
0.089,0.015,-0.935,5
0.065,0.332,0.064,5
-0.224,0.215,0.003,5
0.152,-0.28,-1.347,5
0.183,0.114,-0.024,5
0.237,0.165,-0.019,5
0.006,-0.125,0.029,5
0.035,0.248,-0.055,5
0.106,0.424,0,6
-0.646,-0.761,1.763,5
-0.079,0.128,0.153,6
-0.893,-0.487,-1.623,5
0.001,-0.423,0.014,5
0.242,0.121,-0.013,5
0.054,-0.555,0.162,5
-0.035,-0.686,-0.026,6
0.12,0.131,0.025,4
-0.577,0.496,-1.762,5
1.069,0.938,-0.709,5
0.115,0.04,0.049,5
-0.06,-0.633,0.202,5
-0.207,-0.103,0.321,5
-0.24,0.479,-0.002,5
0.037,0.247,0.442,5
-0.206,0.215,-0.019,5
0.053,-0.273,0.052,6
0.265,0.142,-0.025,5
0.27,0.49,-0.119,5
-0.073,-0.086,-0.001,5
-0.216,-0.125,-0.027,5
-0.209,0.215,-0.055,5
0.439,0.002,-0.027,5
0.038,-0.119,-0.223,5
0.009,0.181,-0.043,5
0.65,0.349,-0.032,5
0.07,0.178,-0.031,5
-0.021,-0.219,0.06,5
1.136,-0.441,2.151,5
0.209,0.081,-0.064,5
-0.155,-0.187,0.033,5
0.101,0.135,-0.075,4
-0.136,0.077,-0.018,5
0.081,-0.097,-0.056,5
-0.561,0.254,-0.012,5
0.046,-0.406,0.323,5
-0.032,-0.008,-0.031,6
-0.572,-0.771,0.033,5
0.02,-1.136,2.86,5
-0.164,0.406,0.021,5
0.016,0.148,0.248,5
-0.401,-0.067,-0.071,5
-0.07,0.014,-0.068,5
-0.667,0.157,-1.373,6
0.151,0.062,-0.009,5
0.635,1.155,-3.486,5
-0.276,-0.997,2.461,5
-0.311,0.419,-0.019,5
0.318,-0.594,0.101,5
-0.309,-0.137,0.037,6
0.292,-0.037,0.014,5
0.398,-0.009,-0.047,5
-0.148,-0.071,-0.029,5
0.233,0.143,0.259,5
-0.371,-0.776,0,4
-0.037,-0.296,-0.028,6
-0.269,-0.351,0.316,5
0.115,0.027,0.324,4
0.232,-0.297,0.117,5
0.443,-0.071,-0.131,5
0.601,1.005,-1.442,5
0.013,0.168,0.015,5
0.521,-0.089,0.049,5
0.244,-0.599,0.599,6
-0.25,0.29,-0.047,5
0.177,0.082,-0.055,5
-0.22,0.012,0.001,5
-0.007,0.041,0.056,5
-0.55,-1.065,3.119,5
-0.194,0.024,0.016,4
-0.201,-0.018,0.003,5
0.519,0.017,0.023,4
-0.306,0.272,-0.747,4
-0.166,-0.779,-0.13,5
0.634,0.573,-1.47,5
-0.301,-0.136,-0.019,5
0.019,-1.047,0.324,5
-0.246,-0.215,-0.026,6
0.06,0.093,-1.203,5
-0.049,0.071,0.057,5
0.02,-0.259,-0.018,5
0.274,-0.582,-0.573,4
0.117,0.077,0.005,5
-0.363,-0.128,-0.243,5
-0.131,-0.167,-0.013,5
-0.154,0.023,0.006,5
-0.084,-0.156,0.041,5
0.052,-0.043,0.004,5
0.259,0.126,-0.578,5
0.233,0.113,-0.488,5
0.013,0.257,0.203,5
0.343,0.029,-0.404,5
-0.364,0.162,0.051,5
0.064,0.76,0.048,5
0.348,-0.686,0.601,5
-0.337,0.071,-0.066,5
-0.131,0.521,-0.873,5
-0.23,-0.579,-0.188,5
-0.275,-0.728,-0.161,5
0.218,-0.088,0.175,5
0.375,-0.121,0.013,5
-0.365,0.696,-1.356,4
0.304,-0.128,0.028,4
-0.247,-0.227,0.003,5
-0.284,0.294,-0.048,5
0.081,0.028,0.011,5
0.864,-0.049,-0.119,4
-0.367,-0.039,-0.086,5
0.038,0.617,-0.28,5
1.188,0.398,-0.125,4
-0.801,0.109,-0.075,5
-0.212,0.111,0.044,5
-0.605,-0.039,-0.037,5
-0.216,0.308,-0.055,5
-0.143,-0.118,0.004,5
-0.235,0.123,0.093,5
-0.1,0.082,0.026,5
0.125,0.276,0.255,5
1.168,0.096,0.658,5
-0.846,0.295,-1.094,6
-0.028,-0.038,-0.044,4
0.428,0.574,-0.077,5
0.048,-0.116,0.061,5
-0.932,-0.223,-1.227,5
-0.127,-0.134,-0.11,5
-0.096,-0.049,0.085,6
-0.181,0.548,0.019,5
-0.387,-0.039,-0.021,5
-0.293,0.437,0.567,5
-0.09,0.096,-0.043,5
-0.119,-0.104,-0.005,5
-0.182,0.318,0.435,4
-0.119,0.065,-0.043,5
0.611,-0.076,-0.046,5
-0.161,0.127,0.058,5
-0.031,0.187,-0.007,5
0.306,0.438,0.259,5
0.048,0.357,0.005,5
0.129,0.046,0.181,5
0.409,0.35,0.243,5
0.577,-0.066,-0.019,5
-0.35,-0.012,-0.585,4
-0.326,0.067,0.047,5
-0.011,-0.133,0.023,5
-0.493,0.066,0.017,4
-0.49,-0.337,0.028,5
-0.471,0.463,-0.137,6
0.525,-0.109,0.104,5
-0.159,-0.081,0.014,5
-0.375,0.009,0.006,5
0.228,0.044,0.072,5
0.118,-0.246,0.058,5
0.222,0.352,0.06,5
-0.63,-0.038,0.113,5
0.3,0.024,0.053,5
0.258,-0.279,0.033,4
-0.155,0.399,0.062,5
0.497,0.284,0.055,5
-0.046,0.07,-0.245,5
0.221,0.082,0.007,5
-0.15,-0.155,0.022,5
-0.135,-0.174,0.023,5
0.77,-0.785,0.477,5
-0.162,0.122,-0.027,5
-0.285,-0.096,0.044,5
-0.839,0.049,-0.591,5
0.206,0.118,0.037,5
-0.326,0,0.001,5
-0.249,-0.529,0.368,4
0.209,-0.104,-0.011,5
0.281,0.392,-1.208,5
-0.213,0.282,0.037,5
-0.587,-0.651,0.047,5
-0.591,-0.345,0.82,5
0.28,0.108,0,5
0.098,0.226,-0.014,5
-0.106,0.3,-0.004,5
0.114,0.153,-0.047,5
-0.33,-0.617,0.209,5
0.352,0.241,0.076,5
0.052,-0.074,-0.002,6
0.098,0.083,-0.07,5
-0.4,0.304,0.025,5
-0.362,-0.299,-0.007,5
0.164,0.372,-0.57,4
-0.5,-0.035,0.022,5
-0.444,0.534,-1.119,5
-0.141,-0.334,0.022,5
-0.213,0.289,0.002,5
0.425,-0.096,-0.024,5
-0.632,0.281,-0.018,5
-0.255,0.417,0.191,5
0.681,-0.318,0.018,5
-0.655,-0.556,0.121,4
0.29,0.147,-0.195,5
0.61,-0.6,0.492,5
-0.288,-0.058,1.163,5
-0.031,-0.027,0.995,5
-0.02,-0.135,0.057,5
0.283,0.419,0.014,5
0.162,0.493,-0.266,5
-0.384,-0.465,0.605,5
0.253,0.226,0.036,5
-0.232,0.119,-0.002,5
-0.466,-0.246,-0.281,5
-0.118,0.233,-0.037,5
-0.293,0.37,0.035,5
0.023,-0.147,0.011,5
0.255,0.401,1.124,4
0.662,0.056,-0.616,5
-0.142,-0.156,0.261,4
0.492,-0.227,-0.112,5
1.556,-0.653,2.849,5
-0.59,-0.268,-0.231,5
-0.061,0.186,0.025,5
-0.374,-0.665,0.34,5
0.824,-0.293,1.416,5
-0.039,0.324,-0.04,5
-0.171,-0.154,0.102,5
-0.008,0.013,0.054,5
0.257,0.68,0.234,5
-0.078,-0.034,-0.099,5
-0.04,-0.74,0.871,5
0.302,0.239,0.008,5
-0.191,0.028,0.034,4
-0.001,-0.512,1.272,5
-0.276,0.582,-0.143,5
-0.452,0.436,-0.033,5
0.252,0.144,-0.055,5
0.22,0.143,0.005,5
-0.212,0.445,-0.172,5
0.777,-0.629,0.031,5
-0.089,0.264,-0.037,5
0.055,-0.148,0.065,6
0.973,0.116,-0.836,5
-0.17,-0.209,0.019,5
-0.438,-1.471,2.812,5
-0.07,-0.315,0.027,5
0.909,0.312,0.124,5
-0.186,-0.425,0.008,5
-0.234,0.376,-0.03,4
0.59,-0.328,0.005,5
-0.074,-0.039,0.106,5
-0.033,-0.05,0.052,5
0.22,0.305,-0.508,5
0.119,0.325,0.17,5
-0.8,0.133,-1.508,4
-0.073,-0.034,0.148,5
0.31,-0.661,0.459,5
-0.079,0.02,0.094,5
0.012,0.682,0.032,5
-0.184,0.531,0.158,5
0.213,0.022,-0.04,5
-0.423,-0.399,0.904,5
-0.086,0.72,0.088,5
0.443,0.188,0.417,5
-0.036,0.721,0.076,4
0.032,0.033,-0.031,5
-0.254,-0.425,-0.049,5
0.05,0.395,-0.06,5
-0.072,-0.032,-0.033,5
0.112,-0.574,0.384,5
-0.011,0.198,-0.079,5
-0.114,0.194,0.341,5
1.263,-1.138,2.564,5
-0.392,0.46,0.048,6
-0.637,-0.054,-0.021,5
0.014,0.073,0.002,5
-0.619,-0.181,-0.031,5
0.191,0.358,-0.004,5
-0.502,-0.009,0.035,5
0.033,-0.651,0.486,5
-0.406,-0.076,-0.008,5
-0.178,-0.073,-0.051,5
-0.122,0.041,0.005,5
-0.283,-0.429,0.019,6
-0.016,-0.088,0.01,5
-0.042,-0.099,-0.607,5
0.191,-0.146,0.143,5
-0.082,0.377,0.005,5
0.141,0.002,0.003,6
0.127,0.002,-0.049,4
0.889,-0.169,-0.425,5
0.134,0.032,-0.025,5
0.614,-0.869,0.069,4
-0.257,-0.614,-0.583,5
0.191,-0.253,0.248,5
0.172,-0.156,0.149,5
-0.006,-0.229,0.001,5
-0.068,-0.153,-0.01,5
0.701,0.628,-1.087,5
0.026,-0.229,-0.018,5
0.892,0.227,1.231,5
0.427,0.101,-0.055,5
0.378,0.547,-1.628,5
-0.596,0.011,0.601,5
0.152,0.165,-0.06,5
-0.18,-0.212,-0.011,5
0.13,-0.065,-0.009,5
0.117,-0.058,0.031,5
0.62,-0.017,0.554,5
-0.314,-0.052,-0.026,5
-0.124,0.325,0.046,5
-0.029,0.284,-0.057,5
-0.804,-1.046,1.591,5
0.363,-0.056,0.001,6
0.041,-0.747,0.406,5
0.717,0.076,0.287,5
-0.523,-0.548,0.465,6
0.614,-0.495,1.101,4
-0.332,0.051,0.023,6
-0.18,0.358,0.013,5
-0.219,0.068,0.02,5
0.061,0.117,0.003,5
0.054,0.105,0.02,5
0.256,0.026,0.018,5
-0.368,-0.054,-0.001,5
-0.633,-0.324,0.159,5
-0.05,0.082,0.021,5
-0.043,0.159,-0.072,4
0.886,-0.003,0.002,4
1.108,-0.037,0.116,5
0.203,-0.376,-0.002,5
0.191,0.554,-0.011,4
-0.048,0.107,0.042,5
0.317,0.356,-0.597,5
0.361,0.574,-1.972,5
0.42,0.063,-0.034,5
0.036,0.31,-0.011,5
-0.048,0.308,0.042,5
0.681,0.458,-0.018,5
0.25,0.121,-0.962,5
0.646,0.068,0.43,6
-0.785,-0.303,-0.371,5
0.151,0.149,-0.114,5
0.275,-0.064,-0.07,5
-0.665,-0.19,-3.242,5
-0.327,0.472,-0.18,6
-0.31,0.402,-0.815,5
0.408,-0.214,0.087,5
0.975,0.662,-0.204,5
-0.194,-0.463,0.03,5
0.066,-0.199,0.34,5
0.424,0.986,-0.416,5
0.133,0.315,0.052,4
0.156,-0.018,0.349,5
0.17,0.012,0.156,4
0.135,0.851,-2.262,5
0.554,0.094,0.235,5
0.519,0.617,-0.002,5
0.524,0.099,-0.224,5
0.307,0.345,0.106,5
0.062,-0.183,0.017,5
0.427,0.105,0.064,5
0.162,-0.542,0.001,6
-0.513,0.151,-0.001,5
0.556,0.449,-0.753,5
-0.49,0.017,-0.011,5
0.089,0.172,0.053,5
-0.213,0.683,-0.134,5
-0.192,0.614,-0.144,5
0.697,-0.11,0.075,5
0.084,0.478,-0.093,5
-0.519,0.247,-0.092,5
-0.175,-0.522,0.024,5
-0.386,0.201,-0.047,5
0.318,0.202,0.018,5
-0.73,0.218,-0.169,5
-0.087,0.628,-0.001,5
-0.559,0.137,-0.027,4
0.325,0.071,-0.012,5
-0.659,0.212,-0.622,5
-0.593,0.191,-0.497,5
0.194,-0.449,0.227,5
-0.485,-0.21,0.062,5
0.354,0.028,-0.081,5
